,RainTomorrow
2498,No
2499,Yes
2500,Yes
2501,Yes
2502,No
2503,No
2504,No
2505,No
2506,No
2507,No
2508,No
2509,No
2510,No
2511,No
2512,No
2513,No
2514,No
2515,No
2516,No
2517,No
2518,No
2519,Yes
2520,No
2521,No
2522,No
2523,Yes
2524,Yes
2525,No
2526,No
2527,Yes
2528,Yes
2529,No
2530,No
2531,No
2532,No
2533,No
2534,No
2535,No
2536,No
2537,No
2538,No
2539,No
2540,No
2541,No
2542,No
2543,No
2544,No
2545,No
2546,No
2547,No
2548,No
2549,No
2550,No
2551,No
2552,No
2553,No
2554,No
2555,No
2556,No
2557,No
2558,No
2559,No
2560,No
2561,No
2562,No
2563,No
2564,No
2565,No
2566,No
2567,No
2568,Yes
2569,No
2570,No
2571,No
2572,No
2573,No
2574,Yes
2575,Yes
2576,No
2577,No
2578,No
2579,No
2580,No
2581,No
2582,No
2583,No
2584,No
2585,No
2586,No
2587,No
2588,No
2589,No
2590,No
2591,No
2592,No
2593,No
2594,No
2595,No
2596,No
2597,No
2598,No
2599,No
2600,No
2601,No
2602,No
2603,No
2604,No
2605,Yes
2606,No
2607,No
2608,No
2609,Yes
2610,No
2611,No
2612,No
2613,No
2614,No
2615,No
2616,No
2617,Yes
2618,Yes
2619,No
2620,No
2621,Yes
2622,No
2623,No
2624,No
2625,Yes
2626,Yes
2627,Yes
2628,Yes
2629,Yes
2630,No
2631,No
2632,No
2633,No
2634,Yes
2635,No
2636,No
2637,No
2638,No
2639,No
2640,Yes
2641,No
2642,No
2643,Yes
2644,Yes
2645,No
2646,No
2647,No
2648,No
2649,No
2650,No
2651,No
2652,Yes
2653,Yes
2654,Yes
2655,Yes
2656,Yes
2657,Yes
2658,Yes
2659,Yes
2660,No
2661,No
2662,No
2663,No
2664,No
2665,Yes
2666,No
2667,No
2668,Yes
2669,Yes
2670,Yes
2671,No
2672,Yes
2673,Yes
2674,No
2675,No
2676,No
2677,No
2678,No
2679,Yes
2680,No
2681,No
2682,No
2683,No
2684,Yes
2685,No
2686,No
2687,Yes
2688,No
2689,Yes
2690,No
2691,Yes
2692,No
2693,No
2694,No
2695,No
2696,No
2697,Yes
2698,No
2699,No
2700,Yes
2701,Yes
2702,No
2703,Yes
2704,Yes
2705,Yes
2706,No
2707,No
2708,No
2709,Yes
2710,Yes
2711,Yes
2712,No
2713,No
2714,No
2715,No
2716,No
2717,No
2718,No
2719,Yes
2720,No
2721,No
2722,No
2723,No
2724,No
2725,No
2726,No
2727,No
2728,No
2729,Yes
2730,No
2731,No
2732,Yes
2733,No
2734,No
2735,No
2736,No
2737,No
2738,No
2739,No
2740,Yes
2741,No
2742,No
2743,Yes
2744,No
2745,No
2746,No
2747,No
2748,No
2749,Yes
2750,Yes
2751,No
2752,No
2753,No
2754,Yes
2755,Yes
2756,No
2757,No
2758,Yes
2759,Yes
2760,No
2761,Yes
2762,No
2763,No
2764,No
2765,Yes
2766,No
2767,Yes
2768,Yes
2769,Yes
2770,Yes
2771,Yes
2772,No
2773,Yes
2774,Yes
2775,Yes
2776,No
2777,No
2778,No
2779,No
2780,Yes
2781,No
2782,No
2783,No
2784,No
2785,No
2786,No
2787,Yes
2788,No
2789,Yes
2790,No
2791,No
2792,No
2793,No
2794,No
2795,No
2796,No
2797,No
2798,No
2799,No
2800,No
2801,No
2802,No
2803,No
2804,No
2805,No
2806,No
2807,No
2808,No
2809,No
2810,No
2811,No
2812,No
2813,Yes
2814,Yes
2815,Yes
2816,No
2817,No
2818,No
2819,No
2820,No
2821,No
2822,No
2823,No
2824,Yes
2825,No
2826,No
2827,No
2828,No
2829,No
2830,No
2831,No
2832,No
2833,No
2834,No
2835,No
2836,No
2837,No
2838,No
2839,No
2840,No
2841,No
2842,No
2843,No
2844,No
2845,No
2846,No
2847,Yes
2848,No
2849,No
2850,No
2851,No
2852,Yes
2853,No
2854,No
2855,No
2856,Yes
2857,No
2858,Yes
2859,No
2860,Yes
2861,Yes
2862,Yes
2863,No
2864,No
2865,No
2866,No
2867,No
2868,No
2869,No
2870,No
2871,No
2872,Yes
2873,No
2874,No
2875,No
2876,Yes
2877,No
2878,No
2879,No
2880,No
2881,No
2882,Yes
2883,Yes
2884,No
2885,No
2886,No
2887,No
2888,No
2889,No
2890,No
2891,No
2892,No
2893,No
2894,No
2895,No
2896,No
2897,No
2898,No
2899,Yes
2900,Yes
2901,No
2902,No
2903,No
2904,No
2905,Yes
2906,No
2907,No
2908,No
2909,No
2910,No
2911,No
2912,No
2915,No
2916,No
2917,No
2918,No
2919,No
2920,No
2921,No
2922,No
2923,No
2924,No
2925,No
2926,No
2927,No
2928,No
2929,No
2930,No
2931,No
2932,No
2933,No
2936,No
2937,No
2938,No
2939,No
2940,No
2941,No
2946,No
2947,No
2948,No
2949,Yes
2950,No
2951,No
2952,No
2953,No
2954,No
2955,No
2956,No
2957,No
2958,No
2959,No
2960,No
2961,Yes
2962,Yes
2963,No
2964,No
2965,No
2966,No
2967,No
2968,No
2969,No
2970,No
2971,No
2972,No
2973,No
2974,Yes
2975,No
2976,No
2977,Yes
2978,Yes
2979,No
2980,No
2981,No
2982,No
2983,No
2984,No
2985,No
2986,No
2987,No
2988,No
2989,No
2990,No
2991,No
2992,No
2993,No
2994,No
2995,No
2996,No
2997,No
2998,No
2999,No
3000,No
3001,No
3002,Yes
3003,No
3004,No
3005,No
3006,Yes
3007,No
3008,No
3009,No
3010,Yes
3011,Yes
3012,No
3013,Yes
3014,No
3015,No
3016,No
3017,No
3018,No
3019,Yes
3020,No
3021,No
3022,No
3023,No
3024,No
3025,No
3026,No
3027,No
3028,No
3029,No
3030,No
3031,No
3032,No
3033,No
3034,No
3035,No
3036,No
3037,No
3038,No
3039,Yes
5507,No
5508,No
5509,No
5510,No
5511,No
5512,No
5513,No
5514,No
5515,No
5516,No
5517,Yes
5518,No
5519,No
5520,Yes
5521,No
5522,No
5523,No
5524,No
5525,No
5526,No
5527,Yes
5528,Yes
5529,Yes
5530,No
5531,Yes
5532,No
5533,No
5534,Yes
5535,Yes
5536,Yes
5537,No
5538,No
5539,No
5540,Yes
5541,No
5542,No
5543,Yes
5544,No
5545,No
5546,No
5547,No
5548,No
5549,No
5550,No
5551,No
5552,No
5553,No
5554,No
5555,No
5556,No
5557,Yes
5558,No
5559,No
5560,No
5561,No
5562,No
5563,No
5564,No
5565,No
5566,No
5567,No
5568,No
5569,No
5570,No
5571,No
5572,No
5573,No
5574,No
5575,No
5576,No
5577,No
5578,No
5579,No
5580,Yes
5581,Yes
5582,Yes
5583,No
5584,No
5585,No
5586,Yes
5587,Yes
5588,No
5589,No
5590,No
5591,No
5592,No
5593,Yes
5594,No
5595,Yes
5596,No
5597,No
5598,No
5599,No
5600,No
5601,No
5602,No
5603,No
5604,No
5605,No
5606,No
5607,No
5608,Yes
5609,No
5610,No
5611,No
5612,No
5613,No
5614,No
5615,Yes
5616,No
5617,No
5618,No
5619,Yes
5620,Yes
5621,No
5622,No
5623,No
5624,No
5625,No
5626,No
5627,No
5628,No
5629,No
5630,No
5631,No
5632,No
5633,No
5634,No
5635,Yes
5636,No
5637,No
5638,No
5639,No
5640,No
5641,No
5642,No
5643,No
5644,No
5645,No
5646,No
5647,No
5648,No
5649,No
5650,No
5651,No
5652,No
5653,No
5654,No
5655,Yes
5656,No
5657,No
5658,Yes
5659,No
5660,No
5661,Yes
5662,Yes
5663,Yes
5664,No
5665,No
5666,No
5667,No
5668,No
5669,No
5670,No
5671,No
5672,No
5673,No
5674,No
5675,Yes
5676,No
5677,Yes
5678,No
5679,No
5680,No
5681,No
5682,No
5683,No
5684,No
5685,No
5686,No
5687,No
5688,No
5689,No
5690,No
5691,No
5692,Yes
5693,No
5694,No
5695,Yes
5696,Yes
5697,No
5698,No
5699,No
5700,No
5701,No
5702,No
5703,No
5704,No
5705,No
5706,No
5707,Yes
5708,Yes
5709,No
5710,Yes
5711,No
5712,No
5713,No
5714,No
5715,No
5716,No
5717,No
5718,No
5719,No
5720,No
5721,Yes
5722,No
5723,Yes
5724,No
5725,No
5726,Yes
5727,No
5728,No
5729,No
5730,No
5731,No
5732,No
5733,No
5734,No
5735,No
5736,No
5737,No
5738,No
5739,No
5740,No
5741,Yes
5742,No
5743,Yes
5744,No
5745,No
5746,No
5747,No
5748,No
5749,No
5750,No
5751,Yes
5752,Yes
5753,No
5754,No
5755,No
5756,No
5757,No
5758,No
5759,Yes
5760,No
5761,No
5762,No
5763,Yes
5764,No
5765,No
5766,No
5767,No
5768,Yes
5769,No
5770,No
5771,Yes
5772,No
5773,No
5774,No
5775,No
5776,No
5777,No
5778,Yes
5779,No
5780,No
5781,No
5782,No
5783,No
5784,No
5785,No
5786,No
5787,No
5788,No
5789,No
5790,No
5791,No
5792,No
5793,No
5794,No
5795,No
5796,No
5797,Yes
5798,No
5799,No
5800,No
5801,Yes
5802,No
5803,No
5804,No
5805,No
5806,No
5807,Yes
5808,No
5809,No
5810,No
5811,No
5812,No
5813,No
5814,No
5815,No
5816,No
5817,No
5818,No
5819,Yes
5820,Yes
5821,No
5822,Yes
5823,No
5824,No
5825,No
5826,No
5827,No
5828,No
5829,No
5830,No
5831,No
5832,No
5833,No
5834,No
5835,No
5836,No
5837,No
5838,No
5839,No
5840,No
5859,No
5860,No
5861,No
5862,No
5863,No
5864,No
5865,Yes
5866,No
5867,Yes
5868,No
5869,No
5870,No
5871,No
5872,No
5873,No
5874,No
5875,No
5878,Yes
5879,No
5880,No
5881,Yes
5882,No
5883,No
5884,No
5885,No
5886,No
5887,No
5888,No
5889,No
5890,No
5891,No
5892,Yes
5893,No
5894,No
5895,No
5896,Yes
5897,No
5898,No
5899,No
5900,No
5901,No
5902,No
5903,No
5904,No
5905,No
5906,No
5907,No
5908,No
5909,No
5910,Yes
5911,Yes
5912,No
5913,No
5914,No
5915,No
5916,No
5917,No
5918,No
5919,No
5920,Yes
5921,Yes
5922,No
5923,No
5924,No
5925,No
5926,No
5927,Yes
5928,Yes
5929,Yes
5930,Yes
5931,Yes
5932,Yes
5933,No
5934,Yes
5935,Yes
5936,Yes
5937,No
5938,Yes
5939,No
5940,No
5941,No
5942,No
5943,No
5944,Yes
5945,Yes
5946,Yes
5947,Yes
5948,Yes
5949,Yes
5950,Yes
5951,No
5952,Yes
5953,Yes
5954,Yes
5955,No
5956,No
5957,No
5958,No
5959,No
5960,No
5961,Yes
5962,No
5963,No
5964,Yes
5965,Yes
5966,Yes
5967,No
5968,No
5969,No
5970,No
5971,Yes
5972,No
5973,No
5974,No
5975,No
5976,No
5977,No
5978,No
5979,No
5980,No
5981,No
5982,No
5983,No
5984,No
5985,No
5986,No
5987,No
5988,Yes
5989,No
5990,No
5991,No
5992,No
5993,No
5994,No
5995,No
5996,No
5997,No
5998,No
5999,No
6000,No
6001,No
6002,No
6003,No
6004,No
6005,No
6006,Yes
6007,No
6008,No
6009,No
6010,No
6011,Yes
6012,No
6013,No
6014,No
6015,Yes
6016,No
6017,No
6018,No
6019,No
6020,No
6021,No
6022,No
6023,No
6024,No
6025,No
6026,No
6027,No
6028,No
6029,Yes
6030,Yes
6031,No
6032,Yes
6033,No
6034,No
6035,No
6036,No
6037,No
6038,No
6039,No
6040,No
6041,No
6042,No
6043,No
6044,No
6045,No
6046,No
6047,No
6048,No
8516,No
8517,No
8518,No
8519,No
8520,No
8521,No
8522,No
8523,No
8524,No
8525,No
8526,No
8527,No
8528,Yes
8532,No
8533,No
8534,No
8535,Yes
8536,No
8537,Yes
8538,No
8539,No
8540,No
8541,No
8542,Yes
8543,No
8544,No
8545,No
8546,No
8547,No
8548,No
8549,No
8550,No
8551,No
8552,No
8553,No
8554,No
8555,No
8556,No
8557,No
8558,No
8559,No
8560,No
8561,No
8562,No
8563,No
8564,No
8565,No
8566,No
8567,No
8568,No
8569,No
8570,No
8571,No
8572,No
8573,No
8574,No
8575,No
8576,No
8577,No
8578,No
8579,Yes
8580,No
8581,No
8582,No
8583,No
8584,No
8585,No
8586,Yes
8587,No
8590,Yes
8591,Yes
8592,No
8593,Yes
8594,No
8595,No
8596,No
8597,No
8598,No
8599,No
8600,No
8601,No
8602,No
8603,No
8604,No
8605,No
8606,No
8607,No
8608,No
8609,No
8610,No
8611,No
8612,No
8613,No
8614,No
8615,No
8616,No
8617,No
8618,No
8619,No
8620,No
8621,No
8622,No
8623,No
8624,No
8625,No
8626,No
8627,No
8628,No
8629,No
8630,No
8631,No
8632,No
8633,No
8634,No
8635,Yes
8636,Yes
8637,No
8638,No
8639,No
8640,No
8641,No
8642,No
8643,Yes
8644,Yes
8645,Yes
8646,No
8647,No
8648,No
8649,No
8650,No
8651,No
8652,No
8653,No
8654,No
8655,No
8656,No
8657,No
8658,No
8659,No
8660,No
8661,Yes
8662,No
8663,Yes
8664,No
8665,No
8666,No
8667,No
8668,Yes
8669,Yes
8670,Yes
8671,Yes
8672,No
8673,No
8674,No
8675,Yes
8676,No
8677,No
8678,No
8679,No
8680,No
8681,No
8682,No
8683,Yes
8684,Yes
8685,Yes
8686,Yes
8687,No
8688,Yes
8689,No
8690,Yes
8691,No
8692,No
8693,Yes
8694,No
8695,No
8696,No
8697,No
8698,No
8699,No
8700,No
8701,Yes
8702,Yes
8703,No
8704,No
8705,No
8706,No
8707,Yes
8708,No
8709,No
8710,No
8711,No
8712,No
8713,No
8714,No
8715,No
8716,Yes
8717,Yes
8718,No
8719,No
8720,No
8721,No
8722,No
8723,No
8724,No
8725,No
8726,No
8727,No
8728,No
8729,No
8730,Yes
8731,No
8732,No
8733,No
8734,No
8735,No
8736,No
8737,No
8738,No
8739,No
8740,No
8741,No
8742,No
8743,No
8744,No
8745,No
8746,No
8747,Yes
8748,No
8749,Yes
8750,Yes
8751,No
8752,Yes
8753,No
8754,No
8755,No
8756,No
8757,No
8758,Yes
8759,No
8760,Yes
8761,Yes
8762,No
8763,No
8764,No
8765,No
8766,No
8767,No
8768,Yes
8769,No
8770,No
8771,No
8772,Yes
8773,Yes
8774,Yes
8775,No
8776,Yes
8777,Yes
8778,No
8779,Yes
8780,Yes
8781,No
8782,No
8783,Yes
8784,No
8785,No
8786,No
8787,Yes
8788,Yes
8789,No
8790,No
8791,Yes
8792,No
8793,No
8794,No
8795,No
8796,No
8797,No
8798,No
8799,No
8800,No
8801,No
8802,No
8803,No
8804,No
8805,Yes
8806,No
8807,No
8808,No
8809,No
8810,Yes
8811,No
8812,No
8813,No
8814,No
8815,No
8816,No
8817,No
8818,No
8819,Yes
8820,No
8821,No
8822,No
8823,No
8824,No
8825,No
8826,No
8827,No
8828,Yes
8829,Yes
8830,No
8831,No
8832,No
8833,No
8834,No
8835,No
8836,No
8837,No
8845,No
8846,No
8851,No
8852,No
8853,No
8854,No
8855,No
8856,Yes
8857,No
8858,Yes
8859,No
8860,No
8861,No
8862,No
8863,No
8864,Yes
8865,Yes
8866,No
8867,No
8868,No
8869,No
8870,No
8871,No
8872,No
8873,No
8874,Yes
8875,No
8876,No
8877,No
8878,No
8879,No
8880,Yes
8881,No
8882,No
8883,No
8884,No
8885,No
8886,No
8887,Yes
8888,No
8889,No
8890,No
8891,No
8892,No
8893,No
8894,No
8895,No
8896,No
8897,No
8898,No
8899,No
8900,Yes
8901,Yes
8902,No
8903,No
8908,No
8909,No
8910,Yes
8911,No
8912,No
8913,No
8914,No
8915,No
8916,Yes
8917,No
8918,No
8919,No
8920,No
8921,No
8922,No
8923,No
8924,No
8925,No
8926,No
8927,No
8928,No
8929,No
8930,No
8931,No
8932,No
8933,No
8934,No
8935,No
8936,No
8937,No
8938,No
8939,No
8940,No
8941,No
8942,No
8943,No
8944,Yes
8945,No
8946,No
8947,No
8948,No
8949,No
8950,No
8951,No
8952,No
8953,No
8954,No
8955,No
8956,No
8957,No
8958,No
8959,Yes
8960,Yes
8961,No
8962,No
8963,No
8964,No
8965,No
8966,No
8967,No
8968,No
8969,No
8970,No
8971,No
8972,No
8973,No
8974,No
8975,No
8976,Yes
8977,No
8978,No
8979,No
8980,No
8981,No
8982,No
8983,No
8984,No
8985,No
8986,No
8987,No
8988,No
8989,No
8990,No
8991,No
8992,Yes
8993,No
8994,No
8995,Yes
8996,Yes
8997,No
8998,No
8999,No
9000,No
9001,No
9002,No
9003,No
9004,No
9005,No
9006,No
9007,No
9008,No
9009,No
9010,No
9011,No
9012,No
9013,No
9014,No
9015,No
9016,No
9017,No
9018,No
9019,Yes
9020,No
9021,No
9022,No
9023,Yes
9024,Yes
9025,No
9026,No
9027,No
9028,No
9029,No
9030,No
9031,No
9032,No
9033,No
9034,No
9035,No
9036,No
9037,No
9038,No
9039,No
9040,No
9041,Yes
9042,No
9043,No
9044,No
9045,No
9046,No
9047,No
9048,No
9049,No
9050,No
9051,No
9052,No
9053,No
9054,No
9055,No
9056,No
9057,No
11525,No
11526,No
11527,Yes
11528,No
11529,Yes
11530,No
11531,No
11532,No
11533,No
11534,No
11535,No
11536,No
11537,No
11538,No
11539,Yes
11540,Yes
11541,No
11542,No
11543,No
11544,No
11545,No
11546,Yes
11547,Yes
11548,Yes
11549,Yes
11550,Yes
11551,Yes
11552,Yes
11553,Yes
11554,No
11555,No
11556,No
11557,No
11558,Yes
11559,Yes
11560,Yes
11561,Yes
11562,No
11563,Yes
11564,Yes
11565,No
11566,No
11567,No
11568,No
11569,No
11570,No
11571,No
11572,No
11573,No
11574,No
11575,No
11576,No
11577,No
11578,No
11579,No
11580,No
11581,No
11582,No
11583,No
11584,No
11585,No
11586,No
11587,Yes
11588,Yes
11589,No
11590,No
11591,No
11592,Yes
11593,No
11594,No
11595,No
11596,Yes
11597,No
11598,No
11599,Yes
11600,Yes
11601,No
11602,Yes
11603,No
11604,Yes
11605,No
11606,No
11607,No
11608,No
11609,No
11610,Yes
11611,No
11612,No
11613,Yes
11614,No
11615,No
11616,No
11617,No
11618,No
11619,No
11620,No
11621,No
11622,No
11623,Yes
11624,Yes
11625,No
11626,No
11627,Yes
11628,Yes
11629,No
11630,No
11631,No
